Open Time,BTCUSDT,ETHUSDT,BNBUSDT,BUSDUSDT,XRPUSDT,DOGEUSDT,ADAUSDT,MATICUSDT,DOTUSDT,LTCUSDT
2022-01-06 06:00:00,1.0774627587999999,1.0536730600000002,0.9883672,1.00030003,1.0239546171360001,0.9901908819,1.10282918256,1.11761668,1.0072713,1.008868
2022-01-06 12:00:00,1.0742887587999999,1.03297426,0.9633489999999999,1.00030003,1.000288297936,0.9712310835000002,1.0729755505599998,1.0636662579999998,0.9869882,0.99261
2022-01-06 18:00:00,1.0723632588,1.03750882,0.9682305999999998,1.00030003,0.9851109845360001,0.9681730515000002,1.0360975345599999,1.04584777,0.9774206999999999,0.995566
2022-01-07 00:00:00,1.1031377588,1.0796481928000001,1.0164364000000001,1.00030003,1.0198387355360001,1.0013909241,1.08878041456,1.1037578559999999,1.0348256999999998,1.0384280000000001
2022-01-07 06:00:00,1.0929555088,1.0796481928000001,1.0074868,1.00030003,1.012764564036,0.9899233041000002,1.0782438385600002,1.099303234,1.0237273999999998,1.01478
2022-01-07 12:00:00,1.0995840088,1.0872132928000002,1.0076901999999999,1.00030003,1.002474860036,0.9950837331000001,1.06595116656,1.0795049140000001,1.0110983,1.004434
2022-01-07 18:00:00,1.1102590088,1.0885392728,1.0180635999999998,1.00030003,0.995657931136,0.9962304951000001,1.06595116656,1.0795049140000001,1.0470721,1.004434
2022-01-08 00:00:00,1.0980710087999999,1.0830516528,1.0054528,1.00030003,0.995657931136,0.9922168281,1.06595116656,1.0795049140000001,1.0252582,1.004434
2022-01-08 06:00:00,1.0980710087999999,1.0816221328000002,1.0054528,1.00030003,0.995657931136,0.9922168281,1.06595116656,1.0795049140000001,1.0340603000000002,1.004434
2022-01-08 12:00:00,1.0980710087999999,1.1414482128,1.0054528,1.00030003,0.995657931136,0.9922168281,1.06595116656,1.0795049140000001,1.079999608,1.004434
2022-01-08 18:00:00,1.0980710087999999,1.1280481328000003,1.0054528,1.00030003,0.995657931136,0.9922168281,1.06595116656,1.0795049140000001,1.079999608,1.004434
2022-01-09 00:00:00,1.0980710087999999,1.1104763928,1.0054528,1.0001999899999998,0.995657931136,0.9922168281,1.06595116656,1.0795049140000001,1.079999608,1.004434
2022-01-09 06:00:00,1.0980710087999999,1.1104763928,1.0054528,1.0001999899999998,0.995657931136,0.9922168281,1.06595116656,1.0795049140000001,1.079999608,1.004434
2022-01-09 12:00:00,1.1042322287999997,1.1240133528,1.0054528,1.0000999499999998,0.995657931136,0.9922168281,1.06595116656,1.1102418980000002,1.0909261080000001,1.0098338000000002
2022-01-09 18:00:00,1.0982530088,1.1188130928,1.0033945,1.0001999899999998,0.995657931136,0.9922168281,1.06595116656,1.1203109100000002,1.076503128,1.0098338000000002
2022-01-10 00:00:00,1.1025864287999998,1.1266117128000002,1.0155155999999999,1.00030003,0.995657931136,0.9922168281,1.06595116656,1.1303799220000001,1.092674348,1.0098338000000002
2022-01-10 06:00:00,1.0904717287999997,1.1020087128,0.9924168999999998,1.00030003,0.995657931136,0.9922168281,1.06595116656,1.103352574,1.0638283880000001,0.9982628000000002
2022-01-10 12:00:00,1.0805685887999998,1.0693699128,0.9526230999999998,1.0001999899999998,0.995657931136,0.9922168281,1.06595116656,1.0588369420000001,0.9936015871999999,0.9596928000000002
2022-01-10 18:00:00,1.0971576287999998,1.0942844327999999,0.9713764999999999,1.00030003,0.995657931136,0.9922168281,1.06595116656,1.0975231460000001,0.9936015871999999,0.9758922000000002
2022-01-11 00:00:00,1.1046328887999999,1.1041893528,0.9892150999999999,1.0001999899999998,0.995657931136,0.9922168281,1.06595116656,1.1436286220000003,0.9936015871999999,0.9928630000000002
2022-01-11 06:00:00,1.0968326287999999,1.1042849327999997,1.0255784,1.0001999899999998,0.995657931136,0.9922168281,1.06595116656,1.16586524008,0.9936015871999999,0.9882346000000002
2022-01-11 12:00:00,1.0907228887999998,1.0961677128,1.0621703999999998,1.00050011,0.995657931136,0.9394723476000002,1.06595116656,1.2349140900800002,0.9936015871999999,0.9828348000000002
2022-01-11 18:00:00,1.0907228887999998,1.0989000528000001,1.0603407999999999,1.00040007,0.995657931136,0.9543649068000001,1.06595116656,1.2597079386800003,0.9936015871999999,0.9828348000000002
2022-01-12 00:00:00,1.0907228887999998,1.0956049728000001,1.0466187999999998,1.00040007,0.995657931136,0.9494007204000001,1.06595116656,1.2527718146800002,0.9936015871999999,0.9828348000000002
2022-01-12 06:00:00,1.0907228887999998,1.1100158628000003,1.0466187999999998,1.00040007,0.995657931136,0.9624317097,1.06595116656,1.2554395546800003,0.9936015871999999,0.9985176000000002
2022-01-12 12:00:00,1.0907228887999998,1.1469431328000002,1.0466187999999998,1.00050011,0.995657931136,0.9978015378000001,1.06595116656,1.2629092266800004,0.9936015871999999,1.0358576000000002
2022-01-12 18:00:00,1.0907228887999998,1.1434921128000002,1.0466187999999998,1.00050011,0.995657931136,1.0102120038000002,1.09174701056,1.2794492146800005,0.9972517872000001,1.0622644480000003
2022-01-13 00:00:00,1.0849636087999999,1.1318813628000002,1.0324617999999999,1.00060015,0.988676108736,1.071594168636,1.0676154145599999,1.2570401986800002,0.9760806272,1.0465564480000003
2022-01-13 06:00:00,1.0835147287999998,1.1308575828,1.0258123,1.00060015,0.977081296536,1.0464882491360001,1.0609584225600002,1.2645098706800004,0.9738905072,1.0256124480000004
2022-01-13 12:00:00,1.0647901687999999,1.1467925328000002,1.0125132999999997,1.00060015,0.9612475207360001,0.996888749636,1.0376589505600002,1.2554395546800003,0.9585596672000001,1.0166364480000003
2022-01-13 18:00:00,1.0585019288,1.1606843328000003,1.0195918,1.00050011,0.9575072587360001,1.051386965136,1.0260092145600002,1.2554395546800003,0.9414037272,1.0226204480000003
2022-01-14 00:00:00,1.0665373687999997,1.1389847328,1.0461897999999998,1.00050011,0.980946233936,1.157321698636,1.0634547945600001,1.2554395546800003,0.9976168071999999,1.0450604480000003
2022-01-14 06:00:00,1.0453698487999998,1.1735621328,1.0125132999999997,1.00050011,0.943792964736,1.157321698636,1.0268413385600001,1.2554395546800003,0.9614798271999999,1.0368324480000004
2022-01-14 12:00:00,1.0409029687999998,1.1475057128000001,1.0052203,1.00050011,0.9396786765360001,1.157321698636,1.02018434656,1.2554395546800003,0.9534493871999999,1.0764764480000004
2022-01-14 18:00:00,1.0409029687999998,1.1381025528000002,1.0052203,1.00050011,0.9396786765360001,1.157321698636,1.02018434656,1.2554395546800003,0.9534493871999999,1.0824604480000004
2022-01-15 00:00:00,1.0409029687999998,1.1378321528000002,1.0052203,1.00050011,0.9396786765360001,1.1162595216359998,1.02018434656,1.2554395546800003,0.9534493871999999,1.1123804480000004
2022-01-15 06:00:00,1.0409029687999998,1.1354635328000002,1.0062423,1.00050011,0.9396786765360001,1.112469166836,1.02018434656,1.2608138646800005,0.9534493871999999,1.1086404480000003
2022-01-15 12:00:00,1.0409029687999998,1.1461852328000004,1.0185062999999999,1.00050011,0.9396786765360001,1.124471957036,1.02018434656,1.2823111046800004,0.9534493871999999,1.1026564480000003
2022-01-15 18:00:00,1.0409029687999998,1.1380285328000002,1.0109435,1.00050011,0.9396786765360001,1.149109263236,1.02018434656,1.2608138646800005,0.9534493871999999,1.1026564480000003
2022-01-16 00:00:00,1.0409029687999998,1.1311748528000003,1.0072643,1.00050011,0.9396786765360001,1.175010021036,1.02018434656,1.2403914866800003,0.9534493871999999,1.1190904480000003
2022-01-16 06:00:00,1.0409029687999998,1.1332302728000003,1.0099215,1.00050011,0.9396786765360001,1.186381085436,1.03583363056,1.2446909346800001,0.9534493871999999,1.123572448
2022-01-16 12:00:00,1.0409029687999998,1.1448993128000005,1.0223899,1.00050011,0.937621428336,1.199015601436,1.05222811856,1.2527523996800003,0.9534493871999999,1.1078854480000002
2022-01-16 18:00:00,1.0409029687999998,1.1451558128000003,1.0193239,1.00050011,0.9373793991360001,1.199015601436,1.05073771056,1.2532898306800004,0.9462755772,1.1116204480000003
2022-01-17 00:00:00,1.0409029687999998,1.1326864928000004,1.0172799000000001,1.00050011,0.9574678227360001,1.235655697836,1.1017990886400002,1.2833859666800003,0.9104065271999999,1.0944394480000004
2022-01-17 06:00:00,1.0409029687999998,1.1326864928000004,1.0172799000000001,1.00050011,0.9528692679360001,1.249907431884,1.1017990886400002,1.2565144166800004,0.9063072072,1.0727764480000004
2022-01-17 12:00:00,1.0409029687999998,1.1326864928000004,1.0325007,1.00050011,0.9654547863360001,1.255087627884,1.1017990886400002,1.2565144166800004,0.9032944764000002,1.0630654480000004
2022-01-17 18:00:00,1.0409029687999998,1.1318251728000004,1.0299639,1.00050011,0.9575888373360001,1.235846899884,1.1017990886400002,1.2565144166800004,0.9049476264,1.0630654480000004
2022-01-18 00:00:00,1.0409029687999998,1.1442966628000002,1.0426479,1.00050011,0.953958399336,1.253607571884,1.1017990886400002,1.2780319926800003,0.9204872364000001,1.0630654480000004
2022-01-18 06:00:00,1.0409029687999998,1.1454015528000003,1.0479329,1.00050011,0.953958399336,1.278028495884,1.1017990886400002,1.2916220406800003,0.9300755064,1.0630654480000004
2022-01-18 12:00:00,1.0409029687999998,1.1690843228000005,1.0633651000000002,1.0006001799999997,0.953958399336,1.2987492798840001,1.1017990886400002,1.3227659006800003,0.9473476176,1.0630654480000004
2022-01-18 18:00:00,1.0193259687999998,1.1494116328000006,1.0379971000000001,1.00040004,0.9434259421360001,1.278028495884,1.0888007696400004,1.3120071126800006,0.9245901376,1.049369248
2022-01-19 00:00:00,1.0340652188,1.1684206828000003,1.0534293000000001,1.00040004,0.950875728936,1.2654480198840001,1.1262665126400002,1.3380547046800004,0.9542905775999999,1.0912187480000002
2022-01-19 06:00:00,1.0273039687999999,1.1644388428000003,1.0566003,1.00040004,0.959995295536,1.2654480198840001,1.1117389796400003,1.3570354717200004,0.9527476975999999,1.0843706480000004
2022-01-19 12:00:00,1.0243537187999998,1.1598321928000004,1.0519495,1.00040004,0.9574264035360001,1.2654480198840001,1.1362064036400004,1.3570354717200004,0.9539048575999999,1.0767616480000002
2022-01-19 18:00:00,1.0366287187999998,1.1598321928000004,1.0519495,1.00040004,0.959866850936,1.2654480198840001,1.1813182166400003,1.3570354717200004,0.9670193375999999,1.0896969480000003
2022-01-20 00:00:00,1.0311489688,1.1598321928000004,1.0519495,1.00050011,0.9516463965359999,1.2474373132840002,1.1906464220400004,1.3570354717200004,0.9446475776,1.0752398480000003
2022-01-20 06:00:00,1.0260724687999998,1.1598321928000004,1.0519495,1.00050011,0.9540868439359999,1.240389645484,1.1906464220400004,1.3570354717200004,0.9434904176,1.0752398480000003
2022-01-20 12:00:00,1.0260724687999998,1.1598321928000004,1.0519495,1.00050011,0.946637057136,1.2349081260839998,1.1906464220400004,1.3570354717200004,0.9434904176,1.068391748
2022-01-20 18:00:00,0.9721388487999999,1.0770804928000004,1.0519495,1.00050011,0.946637057136,1.308756660684,1.1906464220400004,1.2484727651600005,0.9434904176,1.068391748
2022-01-21 00:00:00,0.9469049047999998,1.0672496696000005,1.0519495,1.00050011,0.946637057136,1.3573705115639998,1.1906464220400004,1.2484727651600005,0.9434904176,1.068391748
2022-01-21 06:00:00,0.9469049047999998,1.0672496696000005,1.0519495,1.0006001799999997,0.946637057136,1.3573705115639998,1.1906464220400004,1.2484727651600005,0.9434904176,1.068391748
2022-01-21 12:00:00,0.9592814647999999,1.0926480096000002,1.0519495,1.0006001799999997,0.963715911936,1.3573705115639998,1.2102133220400002,1.2663934211600003,0.9624867176,1.0906659480000003
2022-01-21 18:00:00,1.0215896503999997,1.1524706560000002,1.0519495,1.00050011,1.02224129082,1.3573705115639998,1.2858980912400002,1.3489611843600002,1.0193574184,1.15385614
2022-01-22 00:00:00,1.0413727703999998,1.1846863360000002,1.0519495,1.00050011,1.0443941272200001,1.3573705115639998,1.3283786422400004,1.41092758236,1.1004285147999997,1.21331044
2022-01-22 06:00:00,1.0506690503999996,1.244208512,1.135829608,1.00050011,1.1040205732519999,1.4659601417079997,1.38876991204,1.4561471640800003,1.1884620507999997,1.2461614600000002
2022-01-22 12:00:00,1.0729780503999995,1.2703155019999999,1.1606593080000003,1.00050011,1.140107030852,1.4830858442079993,1.27766835972,1.4845875240800004,1.1884620507999997,1.2379014600000002
2022-01-22 18:00:00,1.0600585703999996,1.2538613020000002,1.145258608,1.00050011,1.0867291456519999,1.4111578937079992,1.27766835972,1.4561471640800003,1.1884620507999997,1.21312146
2022-01-23 00:00:00,1.0492791303999998,1.225424152,1.0880560080000001,1.0006001699999998,1.0528980916519999,1.3486833309879998,1.27766835972,1.4115906000800003,1.1884620507999997,1.2025014600000001
2022-01-23 06:00:00,1.0428422103999997,1.2098744219999997,1.069198008,1.00050011,1.050078837152,1.3486833309879998,1.29150591972,1.3396554495200002,1.1884620507999997,1.19542146
2022-01-23 12:00:00,1.0523918403999997,1.2410863020000003,1.0946563080000002,1.00050011,1.0688738671520002,1.3486833309879998,1.2742089697199999,1.3059172055200003,1.1641948707999996,1.2237414600000003
2022-01-23 18:00:00,1.0321985403999996,1.1890511719999999,1.0647978080000002,1.00050011,1.0156989682759998,1.3486833309879998,1.29611843972,1.3306037255200003,1.2012342507999996,1.1671014600000003
2022-01-24 00:00:00,1.0321985403999996,1.239813912,1.118543108,1.0004000499999999,1.0156989682759998,1.3486833309879998,1.22347124972,1.2324830373600004,1.1214080007999996,1.21902146
2022-01-24 06:00:00,1.0321985403999996,1.3435906535999997,1.1883177079999998,1.0004000499999999,1.0156989682759998,1.3486833309879998,1.1743940369199999,1.2324830373600004,1.0933857939999998,1.3039814600000001
2022-01-24 12:00:00,1.0321985403999996,1.3435906535999997,1.149658808,1.0002999899999998,1.0156989682759998,1.3486833309879998,1.1743940369199999,1.2324830373600004,1.0933857939999998,1.2461614600000002
2022-01-24 18:00:00,1.0321985403999996,1.3435906535999997,1.1414870080000001,1.0002999899999998,1.0156989682759998,1.3486833309879998,1.1743940369199999,1.2324830373600004,1.0933857939999998,1.23672146
2022-01-25 00:00:00,1.0321985403999996,1.3435906535999997,1.1414870080000001,1.0002999899999998,1.0156989682759998,1.3486833309879998,1.1743940369199999,1.2324830373600004,1.0933857939999998,1.23672146
2022-01-25 06:00:00,1.0321985403999996,1.3435906535999997,1.1414870080000001,1.0002999899999998,1.0156989682759998,1.3486833309879998,1.1743940369199999,1.2324830373600004,1.0933857939999998,1.23672146
2022-01-25 12:00:00,1.0321985403999996,1.3435906535999997,1.1414870080000001,1.0002999899999998,1.0156989682759998,1.3486833309879998,1.1743940369199999,1.2324830373600004,1.0933857939999998,1.23672146
2022-01-25 18:00:00,1.0321985403999996,1.3435906535999997,1.1414870080000001,1.0002999899999998,1.0156989682759998,1.3486833309879998,1.1743940369199999,1.2324830373600004,1.0933857939999998,1.23672146
2022-01-26 00:00:00,1.0321985403999996,1.3435906535999997,1.1311130080000003,0.9999997499999999,1.0288514242759998,1.3751466321879995,1.1743940369199999,1.2664989183600004,1.0933857939999998,1.23672146
2022-01-26 06:00:00,1.0321985403999996,1.3435906535999997,1.153046608,1.00009983,1.041675068876,1.426182998788,1.1743940369199999,1.2854845263600005,1.0933857939999998,1.23672146
2022-01-26 12:00:00,1.0321985403999996,1.3435906535999997,1.1491934080000001,1.0001999099999999,1.039702200476,1.4035001691879998,1.1743940369199999,1.3319359806000004,1.0933857939999998,1.23672146
2022-01-26 18:00:00,1.0321985403999996,1.2751450235999997,1.1118470080000002,1.0002999899999998,1.0181650537759999,1.3524638025879998,1.1561447749199998,1.2253811297200004,1.0933857939999998,1.1857028600000001
2022-01-27 00:00:00,1.0321985403999996,1.2362409803999999,1.0801322080000002,1.00009983,0.9841330738759999,1.3231651476879998,1.0804425421999997,1.2253811297200004,1.0933857939999998,1.16795726
2022-01-27 06:00:00,1.0125397403999994,1.2362409803999999,1.1008802080000002,1.0001999099999999,1.0017244837759998,1.3486833309879998,1.0804425421999997,1.2253811297200004,1.0627362939999998,1.20123026
2022-01-27 12:00:00,1.0236823403999995,1.2362409803999999,1.0940630080000002,1.0001999099999999,0.9956414728759999,1.3354516803879999,1.0804425421999997,1.2253811297200004,1.0589832939999997,1.1934665599999998
2022-01-27 18:00:00,0.9990963803999996,1.2362409803999999,1.0913954080000001,1.00009983,0.9920245474759999,1.3288358550879997,1.0804425421999997,1.2253811297200004,1.0533537939999997,1.1857028600000001
2022-01-28 00:00:00,0.9978223803999996,1.2362409803999999,1.0913954080000001,1.00009983,0.9920245474759999,1.3288358550879997,1.0804425421999997,1.2253811297200004,1.0433457939999997,1.19568476
2022-01-28 06:00:00,1.0190273403999994,1.2362409803999999,1.0913954080000001,1.00009983,0.9920245474759999,1.3288358550879997,1.0804425421999997,1.2253811297200004,1.0821267939999997,1.18681196
2022-01-28 12:00:00,1.0079583803999996,1.2362409803999999,1.0913954080000001,1.00009983,0.9920245474759999,1.3288358550879997,1.0804425421999997,1.2253811297200004,1.0658637939999998,1.17017546
2022-01-28 18:00:00,0.9930315803999996,1.2362409803999999,1.0913954080000001,1.00009983,0.9920245474759999,1.3288358550879997,1.0804425421999997,1.2253811297200004,1.0427202939999998,1.17017546
2022-01-29 00:00:00,0.9930315803999996,1.2362409803999999,1.0913954080000001,1.00009983,0.9920245474759999,1.3288358550879997,1.0804425421999997,1.2253811297200004,1.0427202939999998,1.17017546
2022-01-29 06:00:00,0.9930315803999996,1.2362409803999999,1.095601408,1.00009983,0.9920245474759999,1.3353910701879999,1.0938194381999997,1.23764214172,1.0432824039999997,1.17017546
2022-01-29 12:00:00,0.9930315803999996,1.2362409803999999,1.076534208,1.00009983,0.9920245474759999,1.3278993957879996,1.0814715341999996,1.2174475337200001,1.040471854,1.17017546
2022-01-29 18:00:00,0.9930315803999996,1.2362409803999999,1.0916758080000002,0.9999997900999998,0.9920245474759999,1.3391369073879995,1.0897034701999997,1.2232174217200003,1.053400384,1.17017546
2022-01-30 00:00:00,0.9930315803999996,1.2380364803999997,1.084105008,1.00009983,0.9920245474759999,1.3372639887879998,1.1030803661999997,1.2080714657200002,1.065204694,1.17017546
2022-01-30 06:00:00,0.9930315803999996,1.2480257303999998,1.0798990080000002,1.00009983,0.9920245474759999,1.3391369073879995,1.0979354061999995,1.2066289937200003,1.060145704,1.17017546
2022-01-30 12:00:00,0.9930315803999996,1.2443302303999997,1.068683008,1.00009983,0.9803404959759999,1.3222806399879996,1.0825005261999998,1.1705671937200004,1.0415960739999999,1.17017546
2022-01-30 18:00:00,0.9958718203999997,1.2363597303999998,1.0728130080000002,1.0001998698999999,0.9624142799759998,1.3072972911879999,1.0742685901999998,1.1689204417200003,1.0252948839999998,1.17017546
2022-01-31 00:00:00,1.0187546803999996,1.1920754803999998,1.0939790080000003,1.0001998698999999,0.9371255109759998,1.3072972911879999,1.0919135701999998,1.2101597177200003,1.0682272839999996,1.17017546
2022-01-31 06:00:00,1.0119034203999995,1.2156164804,1.0867380080000002,1.0001998698999999,0.944808174976,1.2910635049879997,1.0856859301999997,1.1852739477200003,1.0518451839999996,1.1623669600000002
2022-01-31 12:00:00,0.9804988003999996,1.2768012304,1.053596508,1.0001998698999999,0.971217332476,1.2633705755879998,1.0597374301999998,1.1468787597200005,0.9851869839999997,1.11663146
2022-01-31 18:00:00,0.9806581803999996,1.2768582303999998,1.080889508,1.00009983,0.9881832154759999,1.2633705755879998,1.0576615501999997,1.1426126277200004,0.9432714039999996,1.11886246
2022-02-01 00:00:00,0.9810221803999996,1.2986654803999997,1.0605590080000002,1.0001998698999999,0.995545768476,1.2557311467879997,1.0555856701999997,1.1454567157200004,0.9437581239999997,1.11105396
2022-02-01 06:00:00,0.9759001803999996,1.3121887304,1.051090008,1.0001998698999999,0.9949055464759999,1.2547762181879998,1.0535097901999997,1.1205709457200004,0.9544659639999997,1.1121694600000003
2022-02-01 12:00:00,0.9648454303999997,1.3350953203999998,1.051090008,1.0002999097999998,0.9977865454759999,1.2509565037879995,1.0505927401999997,1.1205709457200004,0.9646870839999997,1.0765627
2022-02-01 18:00:00,0.9691616803999997,1.3376004903999998,1.047275008,1.0002999097999998,1.0057893204759998,1.2557311467879997,1.0761211521999996,1.1205709457200004,0.9525190839999996,1.0765627
2022-02-02 00:00:00,0.9761169303999997,1.3264781103999999,1.043187508,1.0001998698999999,1.0025882104759998,1.2509565037879995,1.0584476362,1.1205709457200004,0.9797754039999996,1.0765627
2022-02-02 06:00:00,0.9742764303999997,1.3278576303999996,1.043187508,1.0002999097999998,0.996826212476,1.2471367893879999,1.0486290161999998,1.1205709457200004,0.9924301239999997,1.0765627
2022-02-02 12:00:00,0.9997766803999997,1.2890298904,1.0219325080000001,1.0001998698999999,0.996826212476,1.2471367893879999,1.0299736381999995,1.1205709457200004,0.9695542839999998,1.0765627
2022-02-02 18:00:00,1.0141174303999998,1.2865582503999997,1.000132508,1.0002999097999998,1.012187137876,1.2471367893879999,1.0083726741999997,1.1205709457200004,0.9695542839999998,1.1018009000000002
2022-02-03 00:00:00,1.0117359303999995,1.2744826604,1.0012225080000001,1.0001998698999999,1.004670089276,1.2471367893879999,0.9927154621999996,1.1205709457200004,0.9695542839999998,1.1027716
2022-02-03 06:00:00,1.0094876803999997,1.2861173704,0.9897775080000002,1.0001998698999999,1.016435904476,1.2471367893879999,0.9995550361999997,1.1205709457200004,0.9763783739999997,1.1056837
2022-02-03 12:00:00,1.0094876803999997,1.2836843504,0.9897775080000002,1.0001998698999999,1.0089188558759998,1.2471367893879999,0.9800133961999997,1.1205709457200004,0.9658797739999997,1.1056837
2022-02-03 18:00:00,1.0094876803999997,1.2509604704,0.9897775080000002,1.0001998698999999,0.9964993842759999,1.2471367893879999,0.9702425761999997,1.1205709457200004,0.9459324339999997,1.075592
2022-02-04 00:00:00,1.0094876803999997,1.2151439304,0.9897775080000002,1.0001998698999999,0.9891457497759999,1.2471367893879999,0.9634030021999995,1.1205709457200004,0.9364836939999996,1.0726799000000002
2022-02-04 06:00:00,1.0163254203999996,1.1928610599999998,0.9950515080000002,1.0002999298999997,0.985086715976,1.248032720988,0.9741509041999996,1.1248506557200004,0.9259850939999997,1.0678264000000002
2022-02-04 12:00:00,1.0875854611999998,1.2460838799999998,1.035397608,1.0001998698999999,1.0263325945759998,1.2874537113879998,0.9575405101999995,1.1776337457200006,0.9303308171999997,1.1191696
2022-02-04 18:00:00,1.1149842611999998,1.2618424151999996,1.0535929080000002,1.0002999298999997,1.0520109625760001,1.324186906988,0.9575405101999995,1.2094462567200006,0.9460364371999997,1.1532462720000003
2022-02-05 00:00:00,1.1137107811999998,1.2741735051999998,1.0686660000000003,1.0003999899,1.0654535882240002,1.3459401262359998,0.9575405101999995,1.2479999887200006,0.9628506891999998,1.1637039720000006
2022-02-05 06:00:00,1.1112337611999998,1.2688857451999997,1.0510012000000002,1.0003999899,1.0672033626240003,1.3405527742359997,0.9509707661999995,1.2394324927200007,0.9393984891999997,1.1599011720000005
2022-02-05 12:00:00,1.1152359411999997,1.2706707851999999,1.0368196000000003,1.0002999298999997,1.0575000682240001,1.3252886102359998,0.9287978801999996,1.2237254167200005,0.9320153891999997,1.1665560720000003
2022-02-05 18:00:00,1.1100011011999997,1.2692772751999999,1.0293556000000001,1.0002999298999997,1.058772631424,1.319003366236,0.9238705721999996,1.2215835427200008,0.9263694891999996,1.1570490720000004
2022-02-06 00:00:00,1.1149507211999998,1.2723716252,1.0338340000000001,1.0003999899,1.0619540394240001,1.3288801782359998,0.9230493541999997,1.2315789547200007,0.9298438891999997,1.1665560720000003
2022-02-06 06:00:00,1.1136257611999998,1.2666460251999998,1.0363220000000002,1.0003999899,1.0619540394240001,1.319901258236,0.9173008281999996,1.2215835427200008,0.9259351891999996,1.1903235720000005
2022-02-06 12:00:00,1.1104948412,1.2618466251999998,1.0310972000000003,1.0002999298999997,1.0660898698240002,1.319901258236,0.9205857001999996,1.2187277107200007,0.9263694891999996,1.1589504720000006
2022-02-06 18:00:00,1.1104948412,1.2618466251999998,1.0447812,1.0003999899,1.085655529024,1.3818558062359998,0.9386524961999996,1.2187277107200007,0.9515588891999998,1.1589504720000006
2022-02-07 00:00:00,1.1104948412,1.2618466251999998,1.0646852000000002,1.0002999298999997,1.1506898713600002,1.415975702236,0.9517919841999996,1.2187277107200007,0.9650221891999997,1.1589504720000006
2022-02-07 06:00:00,1.1085433411999999,1.2618466251999998,1.0612020000000002,1.0003999899,1.1964330897600002,1.4123841342359997,0.9690375621999996,1.2187277107200007,0.9737081891999998,1.1589504720000006
2022-02-07 12:00:00,1.1456530911999998,1.2618466251999998,1.0855844000000003,1.0005000498999999,1.21853200946,1.453615334876,0.9846407041999997,1.2187277107200007,0.9480844891999997,1.2433479720000005
2022-02-07 18:00:00,1.1365423412,1.2618466251999998,1.0786180000000003,1.0003999899,1.2427450076320004,1.453615334876,0.9641102541999996,1.2187277107200007,0.9359404491999996,1.2516606720000008
