Open Time,BTCUSDT,ETHUSDT,BNBUSDT,BUSDUSDT,XRPUSDT,DOGEUSDT,ADAUSDT,MATICUSDT,DOTUSDT,LTCUSDT
2022-09-12 18:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-13 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-13 06:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-13 12:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-13 18:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-14 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-14 06:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-14 12:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-14 18:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-15 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-15 06:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-15 12:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-15 18:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-16 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-16 06:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-16 12:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-16 18:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-17 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-17 06:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-17 12:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-17 18:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-18 00:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-18 06:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-18 12:00:00,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2022-09-18 18:00:00,1.0,1.0,1.0,1.0,1.0,0.9616543873900001,1.0,1.0,1.0,1.0
2022-09-19 00:00:00,1.0,1.0,1.0,1.0,1.0,0.94725385165,1.0,1.0,1.0,1.0
2022-09-19 06:00:00,1.0,1.0,1.0,1.0,1.0,0.95244474244,1.0,1.0,1.0,1.0
2022-09-19 12:00:00,1.0,1.0,1.0,1.0,1.0,0.9598124584,1.0,1.0,1.0,1.0
2022-09-19 18:00:00,1.0,1.0,1.0,1.0,1.0,0.98007367729,1.0,1.0,1.0,1.0
2022-09-20 00:00:00,1.0,1.0,1.0,1.0,1.0,0.97940388493,1.0,1.0,1.0,1.0
2022-09-20 06:00:00,1.0,1.0,1.0,1.0,1.0,0.97622237122,1.0,1.0,1.0,1.0
2022-09-20 12:00:00,1.0,1.0,1.0,1.0,1.0,0.97906898875,1.0,1.0,1.0,1.0
2022-09-20 18:00:00,1.0,1.0,1.0,1.0,1.0,0.97772940403,1.0,1.0,1.0,1.0
2022-09-21 00:00:00,1.0,1.0,1.0,1.0,1.0,0.9866041527999999,1.0,1.0,1.0,1.0
2022-09-21 06:00:00,1.0,1.0,1.0,1.0,1.0,0.98677160089,1.0,1.0,1.0,1.0
2022-09-21 12:00:00,1.0,1.0,1.0,1.0,1.0,0.99598124584,1.0,1.0,1.0,1.0
2022-09-21 18:00:00,1.0,1.0,1.0,1.0,1.0,0.9569658408699999,1.0,1.0,1.0,1.0
2022-09-22 00:00:00,1.0,1.0,1.0,1.0,1.0,0.966510382,1.0,1.0,1.0,1.0
2022-09-22 06:00:00,1.0,1.0,1.0,1.0,1.0,0.94022103187,1.0,1.0,1.0,1.0
2022-09-22 12:00:00,1.0,1.0,1.0,1.0,1.0,0.94239785704,1.0,1.0,1.0,1.0
2022-09-22 18:00:00,1.0,1.0,1.0,1.0,1.0,0.93536503726,1.0,1.0,1.0,1.0
2022-09-23 00:00:00,1.0,1.0,1.0,1.0,1.0,0.96893940322,1.0,1.0,1.0,1.0
2022-09-23 06:00:00,1.0,1.0,1.0,1.0,1.0,0.9446139093700001,1.0,1.0,1.0,0.96902752
2022-09-23 12:00:00,1.0,1.0062390399999999,1.0,1.0,1.0,0.96909634189,1.0,1.0,1.0,0.99059764
2022-09-23 18:00:00,1.0,1.030652,1.0,1.0,1.0,0.99452040643,1.0,1.0,1.0,1.01806728
2022-09-24 00:00:00,1.0,1.0347803199999999,1.0,1.0,1.0,1.03422588994,1.0,1.0,1.0,1.01585496
2022-09-24 06:00:00,1.0,1.03045024,1.0,1.0,1.0,1.02998854585,1.0,1.0,1.0,1.0110616
2022-09-24 12:00:00,1.0,1.0377291199999998,1.0,1.0,1.0,1.0248095697400001,1.0,1.0,1.0,1.01087724
2022-09-24 18:00:00,1.0,1.02279888,1.0,1.0,1.0,0.9902830623400002,1.0,1.0,1.0,0.98506684
2022-09-25 00:00:00,1.0,1.02710568,1.0,1.0,1.0,0.9858887795800001,1.0,1.0,1.0,0.9970502399999999
2022-09-25 06:00:00,1.0,1.0322660799999999,1.0,1.0,1.0,0.98761510495,1.0,1.0,1.0,0.9972346
2022-09-25 12:00:00,1.0,1.0074728800000001,1.0,1.0,1.0,0.97474613401,1.0,1.0,1.0,0.99133508
2022-09-25 18:00:00,1.0,1.00533888,1.0,1.0,1.0,0.9599938990300001,1.0,1.0,1.0,0.9684744399999999
2022-09-26 00:00:00,1.0,1.00228144,1.0,1.0,1.0,0.9563843096200001,1.0,1.0,1.0,0.9730834399999999
2022-09-26 06:00:00,1.0,1.00734872,1.0,1.0,1.0,0.9486943147900001,1.0,1.0,1.0,0.9716085600000001
2022-09-26 12:00:00,1.0,1.02738504,1.0,1.0,1.0,0.9519900268600001,1.0,1.0,1.0,0.97400524
2022-09-26 18:00:00,1.0,1.03757392,1.0,1.0,1.0,0.9593661443500001,1.0,1.0,1.0,0.9852512
2022-09-27 00:00:00,1.0,1.0768783199999998,1.0,1.0,1.0,0.9794542941100002,1.0,1.0,1.0,1.0165924
2022-09-27 06:00:00,1.0,1.0784225600000001,1.0,1.0,1.0,0.9783557234200001,1.0,1.0,1.0,1.01308956
2022-09-27 12:00:00,1.0,1.0206028,1.0,1.0,1.0,0.94382921602,1.0,1.0,1.0,0.9579659199999999
2022-09-27 18:00:00,1.0,1.03124952,1.0,1.0,1.0,0.9384933012400001,1.0,1.0,1.0,0.9706867599999999
2022-09-28 00:00:00,1.0,0.9989989600000001,1.0,1.0,1.0,0.95324553622,1.0,1.0,1.0,0.9627592799999999
2022-09-28 06:00:00,1.0,1.0058665599999999,1.0,1.0,1.0,0.94790962144,1.0,1.0,1.0,0.9732677999999999
2022-09-28 12:00:00,1.0,1.0266168,1.0,1.0,1.0,0.93865023991,1.0,1.0,1.0,0.9800891199999999
2022-09-28 18:00:00,1.0,1.0383732,1.0,1.0,1.0,0.93802248523,1.0,1.0,1.0,0.9824858
2022-09-29 00:00:00,1.0,1.0346096,1.0,1.0,1.0,0.93629615986,1.0,1.0,1.0,0.9839606799999999
2022-09-29 06:00:00,1.0,1.03787656,1.0,1.0,1.0,0.9400626879399999,1.0,1.0,1.0,0.98783224
2022-09-29 12:00:00,1.0,1.03009328,1.0,1.0,1.0,0.9483804374500001,1.0,1.0,1.0,0.97732372
2022-09-29 18:00:00,1.0,1.0372092000000002,1.0,1.0,1.0,0.93252963178,1.0,1.0,1.0,0.9948379199999999
2022-09-30 00:00:00,1.0,1.0326851199999998,1.0,1.0,1.0,0.9361392211899999,1.0,1.0,1.0,0.9900445600000001
2022-09-30 06:00:00,1.0,1.0334067999999998,1.0,1.0,1.0,0.94084738129,1.0,1.0,1.0,0.98414504
2022-09-30 12:00:00,1.0,1.04464328,1.0,1.0,1.0,0.93802248523,1.0,1.0,1.0,0.99778768
2022-09-30 18:00:00,1.0,1.0317927199999999,1.0,1.0,1.0,0.91981759951,1.0,1.0,1.0,0.9859886399999999
2022-10-01 00:00:00,1.0,1.03213416,1.0,1.0,1.0,0.92672290099,1.0,1.0,1.0,0.9843294
2022-10-01 06:00:00,1.0,1.02923192,1.0,1.0,1.0,0.92154392488,1.0,1.0,1.0,0.9867260800000001
2022-10-01 12:00:00,1.0,1.01981904,1.0,1.0,1.0,0.93927799459,1.0,1.0,1.0,0.9732677999999999
2022-10-01 18:00:00,1.0,1.0186550399999998,1.0,1.0,1.0,0.9367669758700001,1.0,1.0,1.0,0.97566448
2022-10-02 00:00:00,1.0,1.019594,1.0,1.0,1.0,0.93394207981,1.0,1.0,1.0,0.9778767999999999
2022-10-02 06:00:00,1.0,1.0078531199999998,1.0,1.0,1.0,0.94712492809,1.0,1.0,1.0,0.9684744399999999
2022-10-02 12:00:00,1.0,1.0076668800000002,1.0,1.0,1.0,0.9472829666200001,1.0,1.0,1.0,0.9730834399999999
2022-10-02 18:00:00,1.0,0.9914407199999999,1.0,1.0,1.0,0.9366943851100001,1.0,1.0,1.0,0.95538488
2022-10-03 00:00:00,1.0,1.0060528,1.0,1.0,1.0,0.9430159263100001,1.0,1.0,1.0,0.93713324
2022-10-03 06:00:00,1.0,1.00873776,1.0,1.0,1.0,0.95075981428,1.0,1.0,1.0,0.9336304
2022-10-03 12:00:00,1.0,1.02955784,1.0,1.0,1.0,0.95249823811,1.0,1.0,1.0,0.9201721200000001
2022-10-03 18:00:00,1.0,1.0316763199999999,1.0,1.0,1.0,0.9536045078200001,1.0,1.0,1.0,0.9120602800000001
2022-10-04 00:00:00,1.0,1.02993808,1.0,1.0,1.0,0.9490213904500001,1.0,1.0,1.0,0.91574748
2022-10-04 06:00:00,1.0,1.0109959199999998,1.0,1.0,1.0,0.9586617407800001,1.0,1.0,1.0,0.90155176
2022-10-04 12:00:00,1.0,1.01285056,1.0,1.0,1.0,1.01160464833,1.0,1.0,1.0,0.90138707
2022-10-04 18:00:00,1.0,1.0018779199999999,1.0,1.0,1.0,1.04052569932,1.0,1.0,1.0,0.91044502
2022-10-05 00:00:00,1.0,1.00879984,1.0,1.0,1.0,1.0272504628,1.0,1.0,1.0,0.90517494
2022-10-05 06:00:00,1.0,1.02239536,1.0,1.0,1.0,1.0163458042300002,1.0,1.0,1.0,0.8893647
2022-10-05 12:00:00,1.0,1.0119581599999998,1.0,1.0,1.0,1.0215610757200002,1.0,1.0,1.0,0.89414071
2022-10-05 18:00:00,1.0,1.0147179,1.0,1.0,1.0,1.02377361514,1.0,1.0,1.0,0.8997401700000001
2022-10-06 00:00:00,1.0,1.0302954,1.0,1.0,1.0,1.0391033525500002,1.0,1.0,1.0,0.9010576899999999
2022-10-06 06:00:00,1.0,1.0271303999999999,1.0,1.0,1.0,1.03420415812,1.0,1.0,1.0,0.89891672
2022-10-06 12:00:00,1.0,1.0243854,1.0,1.0,1.0,1.0106564171500003,1.0,1.0,1.0,0.89578761
2022-10-06 18:00:00,1.0,1.0146129,1.0,1.0,1.0,1.00275449065,1.0,1.0,1.0,0.88162427
2022-10-07 00:00:00,1.0,1.0164503999999999,1.0,1.0,1.0,1.00212233653,1.0,1.0,1.0,0.88491807
2022-10-07 06:00:00,1.0,1.0166378999999999,1.0,1.0,1.0,1.0003839127,1.0,1.0,1.0,0.88096551
2022-10-07 12:00:00,1.0,0.9931928999999999,1.0,1.0,1.0,0.9738334396600001,1.0,1.0,1.0,0.86663748
2022-10-07 18:00:00,1.0,0.9988928999999998,1.0,1.0,1.0,0.9853702523500002,1.0,1.0,1.0,0.8700959699999999
2022-10-08 00:00:00,1.0,0.9983829000000001,1.0,1.0,1.0,0.9850541752900002,1.0,1.0,1.0,0.87569543
2022-10-08 06:00:00,1.0,0.9979178999999999,1.0,1.0,1.0,0.9837898670500002,1.0,1.0,1.0,0.87898923
2022-10-08 12:00:00,1.0,0.9961779,1.0,1.0,1.0,0.9855282908800002,1.0,1.0,1.0,0.8808008199999999
2022-10-08 18:00:00,1.0,0.9871778999999999,1.0,1.0,1.0,0.9743075552500002,1.0,1.0,1.0,0.88854125
2022-10-09 00:00:00,1.0,0.9865328999999998,1.0,1.0,1.0,0.97557186349,1.0,1.0,1.0,0.8799773699999999
2022-10-09 06:00:00,1.0,0.9928853999999999,1.0,1.0,1.0,0.9670377828700001,1.0,1.0,1.0,0.8756954299999999
2022-10-09 12:00:00,1.0,0.9939428999999999,1.0,1.0,1.0,0.9670377828700001,1.0,1.0,1.0,0.8752013599999998
2022-10-09 18:00:00,1.0,0.9929154,1.0,1.0,1.0,0.9665636672800001,1.0,1.0,1.0,0.8702606599999999
2022-10-10 00:00:00,1.0,0.9890228999999999,1.0,1.0,1.0,0.9664056287500001,1.0,1.0,1.0,0.8699312799999999
2022-10-10 06:00:00,1.0,0.9868178999999999,1.0,1.0,1.0,0.98489613676,1.0,1.0,1.0,0.88047144
2022-10-10 12:00:00,1.0,0.9887303999999999,1.0,1.0,1.0,0.9888471000100001,1.0,1.0,1.0,0.8776717099999999
2022-10-10 18:00:00,1.0,1.0055603999999998,1.0,1.0,1.0,1.0098662245,1.0,1.0,1.0,0.8911762899999999
2022-10-11 00:00:00,1.0,1.0168028999999998,1.0,1.0,1.0,1.01429130334,1.0,1.0,1.0,0.9063277699999999
2022-10-11 06:00:00,1.0,1.0080429,1.0,1.0,1.0,1.00212233653,1.0,1.0,1.0,0.90023424
2022-10-11 12:00:00,1.0,1.0048629,1.0,1.0,1.0,0.9958007953300001,1.0,1.0,1.0,0.8975991999999999
2022-10-11 18:00:00,1.0,1.0130004000000001,1.0,1.0,1.0,0.9961168723900001,1.0,1.0,1.0,0.9010576899999999
2022-10-12 00:00:00,1.0,1.0040829,1.0,1.0,1.0,0.99532667974,1.0,1.0,1.0,0.8964463699999998
2022-10-12 06:00:00,1.0,0.9998229,1.0,1.0,1.0,0.9984874503400001,1.0,1.0,1.0,0.89858734
2022-10-12 12:00:00,1.0,1.0039553999999997,1.0,1.0,1.0,1.0079697621400001,1.0,1.0,1.0,0.9012223799999999
2022-10-12 18:00:00,1.0,1.0022529,1.0,1.0,1.0,1.00307056771,1.0,1.0,1.0,0.89776389
2022-10-13 00:00:00,1.0,1.0074878999999999,1.0,1.0,1.0,1.01713599688,1.0,1.0,1.0,0.9023752099999999
2022-10-13 06:00:00,1.0,1.0407654,1.0,1.0,1.0,1.0495338955300002,1.0,1.0,1.0,0.9330075499999999
2022-10-13 12:00:00,1.0,1.0167579,1.0,1.0,1.0,1.0103403400900002,1.0,1.0,1.0,0.92098518
2022-10-13 18:00:00,1.0,1.0077729,1.0,1.0,1.0,1.00559918419,1.0,1.0,1.0,0.9163738599999999
2022-10-14 00:00:00,1.0,0.9783129,1.0,1.0,1.0,0.9920078706100001,1.0,1.0,1.0,0.89908141
2022-10-14 06:00:00,1.0,0.9786804,1.0,1.0,1.0,0.9997517585800001,1.0,1.0,1.0,0.90336335
2022-10-14 12:00:00,1.0,0.9916179,1.0,1.0,1.0,1.0131850336300001,1.0,1.0,1.0,0.91192723
2022-10-14 18:00:00,1.0,1.0008804,1.0,1.0,1.0,1.02124499866,1.0,1.0,1.0,0.9129153699999999
2022-10-15 00:00:00,1.0,1.0016079,1.0,1.0,1.0,1.0224479507500002,1.0,1.0,1.0,0.9079746699999999
2022-10-15 06:00:00,1.0,1.0075178999999999,1.0,1.0,1.0,1.02523438691,1.0,1.0,1.0,0.91028033
2022-10-15 12:00:00,1.0,1.0109228999999997,1.0,1.0,1.0,1.02122888493,1.0,1.0,1.0,0.917362
2022-10-15 18:00:00,1.0,1.0168928999999998,1.0,1.0,1.0,1.02000981911,1.0,1.0,1.0,0.92806685
2022-10-16 00:00:00,1.0,1.0095953999999998,1.0,1.0,1.0,1.0281949753300001,1.0,1.0,1.0,0.9234555299999999
2022-10-16 06:00:00,0.9996770799999999,1.0100604,1.0,1.0,1.0,1.0281949753300001,1.0,1.0,1.0,0.91835014
2022-10-16 12:00:00,0.9990239599999999,1.0098279,1.0,1.0,1.0,1.02209964623,1.0,1.0,1.0,0.9190089
2022-10-16 18:00:00,1.0058281599999999,0.9936204,1.0,1.0,1.0,1.02593099595,1.0,1.0,1.0,0.91093909
2022-10-17 00:00:00,1.0063076,0.9916403999999999,1.0,1.0,1.0,1.02871743211,1.0,1.0,1.0,0.90962157
2022-10-17 06:00:00,1.01594736,0.99831714,1.0,1.0,1.0,1.03759919737,1.0,1.0,1.0,0.90846874
2022-10-17 12:00:00,1.0192561199999999,1.00091365,1.0,1.0,1.0,1.03951487223,1.0,1.0,1.0,0.9055043199999999
2022-10-17 18:00:00,1.02074592,1.00890757,1.0,1.0,1.0,1.04456528777,1.0,1.0,1.0080515,0.9068940099999999
2022-10-18 00:00:00,1.0209352,1.00936934,1.0,1.0,1.0,1.04055978579,1.0,1.0,1.0016102999999998,0.9063690099999999
2022-10-18 06:00:00,1.0214598799999999,1.0047365,1.0,1.0,1.0,1.0328970863500002,1.0,1.0,0.9967794,0.9056690099999999
2022-10-18 12:00:00,1.01330316,0.9920643200000001,1.0,1.0,1.0,1.04839663749,1.0,1.0,0.9903382000000001,0.9025190099999999
2022-10-18 18:00:00,1.00918008,0.99324524,1.0,1.0,1.0,1.04073393805,1.0,1.0,0.9919485,0.9075940099999998
2022-10-19 00:00:00,1.0054189199999999,0.9861748599999999,1.0,1.0,1.0,1.03777334963,1.0,1.0,0.9822867,0.9011190099999999
2022-10-19 06:00:00,1.0025968799999998,0.98532702,1.0,1.0,1.0,1.02871743211,1.0,1.0,0.983897,0.8979690099999998
2022-10-19 12:00:00,1.00167908,0.98183725,1.0,1.0,1.0,1.0301106501900001,1.0,1.0,1.0,0.8993690099999999
2022-10-19 18:00:00,0.99859964,0.9738508999999999,1.0,1.0,1.0,1.02192549397,1.0,1.0,0.9822867,0.89149401
2022-10-20 00:00:00,0.9994971599999999,0.97935429,1.0,1.0,1.0,1.04212715613,1.0,1.0,0.9871175999999999,0.9044440099999999
2022-10-20 06:00:00,1.0029738799999999,0.98486525,1.0,1.0,1.0,1.04212715613,1.0,1.0,0.9855073000000001,0.9060190099999998
2022-10-20 12:00:00,0.9973069199999999,0.97363894,1.0,1.0,1.0,1.04195300387,1.0,1.0,0.9742352,0.8981440099999999
2022-10-20 18:00:00,0.9943330399999998,0.9719432599999999,1.0,1.0,1.0,1.03481276121,1.0,1.0,0.9484703999999999,0.8963940099999999
2022-10-21 00:00:00,0.9944167599999999,0.97606891,1.0,1.0,1.0,1.02488608239,1.0,1.0,0.9436395,0.8939440099999999
2022-10-21 06:00:00,0.989327,0.9666064099999999,1.0,1.0,1.0,1.00799331317,1.0,1.0,0.9388086,0.8799440099999999
2022-10-21 12:00:00,0.9785812000000002,0.9841006800000001,1.0,1.0,1.0,1.02767251855,1.0,1.0,0.9404189,0.9018190099999999
2022-10-21 18:00:00,0.9778849200000002,0.98494852,1.0,1.0,1.0,1.0332453908700001,1.0,1.0,0.9371983,0.9035690099999999
2022-10-22 00:00:00,0.9790934000000001,0.98251098,1.0,1.0,1.0,1.0308072592300002,1.0,1.0,0.9468601,0.9026940099999999
2022-10-22 06:00:00,0.97714184,0.98942996,1.0,1.0,1.0,1.0264534527300002,1.0,1.0,0.9371983,0.9093440099999999
2022-10-22 12:00:00,0.9785271200000001,0.99369944,1.0,1.0,1.0,1.02540853917,1.0,1.0,0.9404189,0.9124940099999999
2022-10-22 18:00:00,0.9758059600000002,0.9954405399999999,1.0,1.0,1.0,1.0219254939700002,1.0,1.0,0.935588,0.9131940099999999
2022-10-23 00:00:00,0.9771252000000001,0.99173881,1.0,1.0,1.0,1.02732421403,1.0,1.0,0.9371983,0.9117940099999999
2022-10-23 06:00:00,0.9785396000000002,0.98827175,1.0,1.0,1.0,1.0346386089500001,1.0,1.0,0.9452497999999999,0.9096940099999999
2022-10-23 12:00:00,0.9616791200000001,1.0068561,1.0122396999999999,1.0,1.0,1.0205322758900002,1.0,1.0,0.9243159,0.9294690099999999
2022-10-23 18:00:00,0.9567713600000001,1.03373717,1.0237375999999998,1.0,1.0,1.0097348357700002,1.0,1.0,0.9162644,0.9455690099999999
2022-10-24 00:00:00,0.9455408000000001,1.01756765,1.0152069,1.0,1.0,1.0262793004700002,1.0,1.0,0.9371983,0.9320940099999999
2022-10-24 06:00:00,0.9497264000000002,1.02556914,1.0178032,1.0,1.0,1.02018397137,1.0,1.0,0.9259261999999999,0.9329690099999999
2022-10-24 12:00:00,0.9430971200000001,1.01134511,1.0126106,1.0,1.0,1.0332453908700001,1.0,1.0,0.9307571,0.9161690099999998
2022-10-24 18:00:00,0.9452187200000001,1.01815054,1.0166905,1.0,1.0,1.0402453444000002,1.0,1.0,0.9243159,0.9194940099999999
2022-10-25 00:00:00,0.9455494400000001,1.02291207,1.0178032,1.0,1.0,1.0507440358,1.0,1.0,0.9243159,0.9250940099999999
2022-10-25 06:00:00,0.9438944000000001,1.02108013,1.0129815,1.0,1.0,1.04986914485,1.0,1.0,0.919485,0.9187940099999999
2022-10-25 12:00:00,0.98308256,1.12294962,1.0671328999999998,1.0,1.0,1.11636085705,1.0,1.0,0.8405803,0.9656940099999999
2022-10-25 18:00:00,0.98123552,1.10606095,1.0541513999999998,1.0,1.0,1.1032374928,1.0,1.0,0.8421906000000001,0.9786440099999999
2022-10-26 00:00:00,0.9864123199999999,1.1246831499999999,1.0589730999999998,1.0,1.0,1.15590592799,1.0,1.0,0.8458012599999999,0.9824940099999999
2022-10-26 06:00:00,1.00656704,1.1581047,1.0715836999999997,1.0,1.0,1.1823276346800002,1.0,1.0,0.8510222199999998,1.0001690099999998
2022-10-26 12:00:00,1.0169307200000002,1.1835853200000002,1.0767763000000001,1.0,1.0,1.2127738397399999,1.0,1.0,0.8471064999999999,0.9858190099999999
2022-10-26 18:00:00,1.01442848,1.18657547,1.0764053999999998,1.0,1.0,1.2712165552000003,1.0,1.0,0.8444960199999999,0.9868690099999999
2022-10-27 00:00:00,1.0159841600000001,1.18411522,1.0830815999999999,1.0,1.0,1.4029751322700001,1.0,1.0,0.85754842,0.98914401
